100
49
-522.0875688931382	55.00049141949734	447.4530349803317
-545.9367814319401	126.91759533479895	502.44927724833684
-556.6034438487678	132.88408592449395	502.44927724833684
-557.3460374361391	145.08348147654812	502.44927724833684
-547.4818250744707	152.29971398079797	502.44927724833684
-536.0799181179343	147.89821255219738	502.44927724833684
-533.6231772397817	135.92569730563793	502.44927724833684
-542.3703186735452	127.38964354472346	502.44927724833684
-545.0678355021242	213.80929181063453	468.9046209796081
-483.01710895406336	179.1006771038755	468.9046209796081
-478.69725051796706	108.13364656788255	468.9046209796081
-536.0799181179343	66.15496079621818	468.9046209796081
-602.4077517962853	91.7596298927225	468.9046209796081
-616.699247155621	161.40683917205084	468.9046209796081
-565.8148692711758	211.0632656173505	468.9046209796081
-544.8806058575726	232.53163216281956	377.6598684485064
-467.16164217132354	189.05885245402314	377.6598684485064
-461.75098963585856	100.17215642354557	377.6598684485064
-533.6231772397817	47.593562479807076	377.6598684485064
-616.699247155621	79.66358741607164	377.6598684485064
-634.5994438276795	166.89719820443509	377.6598684485064
-570.8664089866529	229.09221538448372	377.6598684485064
-545.5472305700322	165.87138301405136	312.6050243353911
-523.6144865393678	153.6031114824896	312.6050243353911
-522.0875688931382	128.5187683659477	312.6050243353911
-542.3703186735452	113.68078304339903	312.6050243353911
-565.8148692711758	122.73113079151966	312.6050243353911
-570.8664089866529	147.34896362850452	312.6050243353911
-552.8805755019358	164.90075957498254	312.6050243353911
49
443.33867377302323	-586.7612068736893	87.46823137624996
442.87509670763234	-586.5019010017897	87.46823137624996
442.8428233176478	-585.9717107915285	87.46823137624996
443.27152560898503	-585.6580906771221	87.46823137624996
443.7670566720505	-585.8493815454228	87.46823137624996
443.87382753272044	-586.3697114542978	87.46823137624996
443.49367355409385	-586.7406914851517	87.46823137624996
442.87509670763234	-633.1173681455934	113.39925074769624
403.6172602728712	-611.1581551784461	113.39925074769624
400.8842012848473	-566.259211491061	113.39925074769624
437.18868157300244	-539.7004188475325	113.39925074769624
479.1525293870958	-555.8998087221731	113.39925074769624
488.19437657304917	-599.9637367715522	113.39925074769624
456.0011905267118	-631.3800307582864	113.39925074769624
442.8428233176478	-636.3445995653638	166.41915543448545
400.8842012848473	-612.8746786348647	166.41915543448545
397.96311852822583	-564.8868632344502	166.41915543448545
436.765205062958	-536.500929536112	166.41915543448545
481.6160014740011	-553.8147740736621	166.41915543448545
491.27989238108717	-600.9101280261617	166.41915543448545
456.87194105155754	-634.4877401610354	166.41915543448545
443.27152560898503	-593.4757994488035	197.78168958140157
437.1886815730025	-590.0733076213678	197.78168958140157
436.765205062958	-583.1163966799157	197.78168958140157
442.3904384292245	-579.0012184605797	197.78168958140157
448.89256805694936	-581.5112488401006	197.78168958140157
450.2935659525095	-588.3387774631451	197.78168958140157
445.3053611117596	-593.2066060004476	197.78168958140157
443.7670566720505	-543.9243449234775	178.65228392950647
479.1525293870958	-563.7175174938545	178.65228392950647
481.6160014740011	-604.1876628474973	178.65228392950647
448.8925680569494	-628.1267159839043	178.65228392950647
411.0680029077329	-613.5252218500627	178.65228392950647
402.9180367876219	-573.8077268143863	178.65228392950647
431.935710961952	-545.4903126460632	178.65228392950647
443.87382753272044	-533.24761476173	126.61842581537843
488.19437657304917	-558.038700149607	126.61842581537843
491.27989238108717	-608.7278367978431	126.61842581537843
450.2935659525095	-638.7116662369804	126.61842581537843
402.9180367876219	-620.42319395819	126.61842581537843
392.7101479171754	-570.6767570329808	126.61842581537843
429.0549852925671	-535.2090001529422	126.61842581537843
443.4936735540939	-571.2617454360077	89.51980442271557
456.0011905267118	-578.2579340657186	89.51980442271557
456.87194105155754	-592.5627035390901	89.51980442271557
445.3053611117596	-601.0243147721288	89.51980442271557
431.935710961952	-595.8632014198985	89.51980442271557
429.0549852925671	-581.8244672967459	89.51980442271557
439.31170999889036	-571.8152598125581	89.51980442271557
49
142.1721335850574	-555.0306497700457	337.66657632654324
141.54917417449582	-554.682191994255	337.66657632654324
141.50580487626567	-553.9697171857971	337.66657632654324
142.081899223152	-553.5482713978221	337.66657632654324
142.7477987294227	-553.8053299441975	337.66657632654324
142.8912784599654	-554.504554382872	337.66657632654324
142.38042381220984	-555.0030809895669	337.66657632654324
141.54917417449582	-617.3245142809923	372.5129346753447
88.79410825099126	-587.8155083622563	372.5129346753447
85.12139675743678	-527.4798671442298	372.5129346753447
133.90771370342952	-491.7899009107008	372.5129346753447
190.2991442784516	-513.5588000240637	372.5129346753447
202.4496672742339	-572.7723390319145	372.5129346753447
159.1881478834619	-614.9898632476613	372.5129346753447
141.50580487626567	-621.6612995387156	443.761602993011
85.12139675743678	-590.1221894309671	443.761602993011
81.19601707815514	-525.6356920871601	443.761602993011
133.33864181273637	-487.4903957704714	443.761602993011
193.6095822482407	-510.7569099984178	443.761602993011
206.5960137019481	-574.044108888853	443.761602993011
160.35827098531698	-619.1660336457821	443.761602993011
142.081899223152	-564.0537851773748	485.9068842083483
133.90771370342955	-559.4814832636193	485.9068842083483
133.33864181273637	-550.1327180572086	485.9068842083483
140.89788562296633	-544.6027011748771	485.9068842083483
149.63551123623287	-547.9757046352607	485.9068842083483
151.51818595932383	-557.1506046122854	485.9068842083483
144.81498733422865	-563.6920403792936	485.9068842083483
142.7477987294227	-497.46605423012267	460.20060113489785
190.2991442784516	-524.0643138036164	460.20060113489785
193.60958224824074	-578.4484923513363	460.20060113489785
149.63551123623287	-610.618026921998	460.20060113489785
98.80648933404942	-590.9963957887447	460.20060113489785
87.85448486851344	-537.6236361257014	460.20060113489785
126.84872023748242	-499.57041702597803	460.20060113489785
142.89127845996543	-483.11855944480817	390.27699187979175
202.4496672742339	-516.4330633178397	390.27699187979175
206.5960137019481	-584.5496226684057	390.27699187979175
151.51818595932383	-624.842186965204	390.27699187979175
87.85448486851345	-600.2659584124386	390.27699187979175
74.13702361220801	-533.4162082024372	390.27699187979175
122.977572808141	-485.7542883848569	390.27699187979175
142.38042381220984	-534.2023213601873	340.42350032292893
159.1881478834619	-543.6038683095975	340.42350032292893
160.35827098531698	-562.8267579317072	340.42350032292893
144.81498733422865	-574.1975541588463	340.42350032292893
126.84872023748244	-567.2619993788966	340.42350032292893
122.97757280814102	-548.3966106715942	340.42350032292893
136.76066014002984	-534.9461394122354	340.42350032292893
49
-91.92859182125657	796.0355803788832	-761.8552898331354
-92.40703203428006	796.3032000819529	-761.8552898331354
-92.44034016950063	796.8503891818418	-761.8552898331354
-91.99789288100482	797.1740645436039	-761.8552898331354
-91.48647416538547	796.9766405323404	-761.8552898331354
-91.37628003125477	796.4396278735397	-761.8552898331354
-91.7686224573462	796.0567535291423	-761.8552898331354
-92.40703203428006	748.1931538878764	-735.0928734881219
-132.92354811958361	770.8564202877595	-735.0928734881219
-135.74423408974332	817.1949080734057	-735.0928734881219
-98.27576427205415	844.605225275577	-735.0928734881219
-54.96647702219796	827.8864526677515	-735.0928734881219
-45.63473130668126	782.4097526829937	-735.0928734881219
-78.86009110079985	749.9861935607428	-735.0928734881219
-92.44034016950063	744.8624513936772	-680.3730515067599
-135.74423408974332	769.0848618793292	-680.3730515067599
-138.75897222213712	818.6112563814947	-680.3730515067599
-98.71281823093643	847.9072961975534	-680.3730515067599
-52.424021413349934	830.0383374262303	-680.3730515067599
-42.45028809174303	781.4330183549546	-680.3730515067599
-77.96142268577331	746.7788451829438	-680.3730515067599
-91.99789288100482	789.105705409131	-648.0049758653255
-98.27576427205415	792.6172874874125	-648.0049758653255
-98.71281823093642	799.7972500034768	-648.0049758653255
-92.9072293634329	804.044368532148	-648.0049758653255
-86.1966293004815	801.4538618847564	-648.0049758653255
-84.75071279244199	794.4074299261804	-648.0049758653255
-89.89884880862026	789.3835297028488	-648.0049758653255
-91.48647416538547	840.2458722306491	-667.7477060355247
-54.96647702219795	819.8180935332787	-667.7477060355247
-52.42402141334993	778.0503996380658	-667.7477060355247
-86.1966293004815	753.3438156906799	-667.7477060355247
-125.23392074252496	768.4134610320981	-667.7477060355247
-133.64519001735874	809.4043732326506	-667.7477060355247
-103.69715494425633	838.6296966544264	-667.7477060355247
-91.37628003125477	851.2649183274905	-721.4498669471413
-45.63473130668126	825.6789843813024	-721.4498669471413
-42.45028809174303	773.3646592204817	-721.4498669471413
-84.75071279244197	742.4194921380158	-721.4498669471413
-133.64519001735874	761.2943270385741	-721.4498669471413
-144.18036289433928	812.6357277603441	-721.4498669471413
-106.67024206572673	849.2406472527309	-721.4498669471413
-91.76862245734618	812.0319835351538	-759.7379395182388
-78.86009110079985	804.8114840146935	-759.7379395182388
-77.96142268577333	790.0480768812524	-759.7379395182388
-89.89884880862026	781.315170568376	-759.7379395182388
-103.69715494425631	786.6417588662619	-759.7379395182388
-106.67024206572671	801.1306010586544	-759.7379395182388
-96.0846675846453	811.460722452587	-759.7379395182388
49
506.9584140143505	-472.793198455213	-118.42110480104097
506.2603604836491	-472.4027361288284	-118.42110480104097
506.21176326970493	-471.6043766416002	-118.42110480104097
506.85730242690073	-471.13212802426256	-118.42110480104097
507.6034722311671	-471.4201734777096	-118.42110480104097
507.76424760559985	-472.20368534043183	-118.42110480104097
507.19181241239914	-472.76230641919244	-118.42110480104097
506.2603604836491	-542.596224664743	-79.37422138444646
447.145979344287	-509.5300803544837	-79.37422138444646
443.0305439212756	-441.92132982383356	-79.37422138444646
497.69776656322864	-401.92914651694474	-79.37422138444646
560.8868548839484	-426.32215933276814	-79.37422138444646
574.5020524927764	-492.6735447825779	-79.37422138444646
526.0256094978567	-539.9801450789105	-79.37422138444646
506.21176326970493	-547.4557840673672	0.4630579530432044
443.0305439212756	-512.1148183597483	0.4630579530432044
438.6319826378107	-439.8548502298283	0.4630579530432044
497.0600963783233	-397.1113611323392	0.4630579530432044
564.596346824838	-423.18251782181306	0.4630579530432044
579.1482167762053	-494.09861907124673	0.4630579530432044
527.3367841085251	-544.6597284382678	0.4630579530432044
506.85730242690073	-482.90402015931926	47.68870677701758
497.69776656322864	-477.7805539427118	47.68870677701758
497.0600963783233	-467.30484966825384	47.68870677701758
505.53056289942003	-461.10822153469655	47.68870677701758
515.3214582705803	-464.88782087081773	47.68870677701758
517.4310784405866	-475.16870147750296	47.68870677701758
509.9198483541472	-482.4986691376759	47.68870677701758
507.6034722311671	-408.2895269819469	18.883681350952635
560.8868548839484	-438.09405146782484	18.883681350952635
564.596346824838	-499.03392524758004	18.883681350952635
515.3214582705803	-535.0813094067324	18.883681350952635
458.3652945151687	-513.0944051903865	18.883681350952635
446.09308984852197	-453.2878709372469	18.883681350952635
489.78785264498356	-410.6475584276864	18.883681350952635
507.76424760559985	-392.21252546016115	-59.46881078960831
574.5020524927763	-429.5428982868152	-59.46881078960831
579.1482167762053	-505.8705112063034	-59.46881078960831
517.4310784405866	-551.0201089032699	-59.46881078960831
446.093089848522	-523.4813594731615	-59.46881078960831
430.7220687195657	-448.57326214056997	-59.46881078960831
485.4500609925843	-395.16597613668984	-59.46881078960831
507.19181241239914	-449.45413665020067	-115.33184971166412
526.0256094978567	-459.98898519863974	-115.33184971166412
527.3367841085251	-481.5290819425051	-115.33184971166412
509.9198483541472	-494.27056127273255	-115.33184971166412
489.78785264498356	-486.49896585345346	-115.33184971166412
485.4500609925843	-465.3594646726045	-115.33184971166412
500.89461903741415	-450.2876176260536	-115.33184971166412
49
735.7225596495057	-659.87261199334	-159.22658050405607
735.0317906900758	-659.4862243553858	-159.22658050405607
734.9837006147005	-658.6961961870742	-159.22658050405607
735.6225032169011	-658.2288757429491	-159.22658050405607
736.3608863302035	-658.5139152841805	-159.22658050405607
736.5199839254657	-659.2892507710875	-159.22658050405607
735.9535224073197	-659.8420423326506	-159.22658050405607
735.0317906900758	-728.9472053577786	-120.58717272173746
676.5343005248945	-696.22612439053	-120.58717272173746
672.4618119266379	-629.3229082353422	-120.58717272173746
726.5585521312995	-589.7480652853056	-120.58717272173746
789.088227674613	-613.886523639945	-120.58717272173746
802.5613432324292	-679.5454960082089	-120.58717272173746
754.5907784953475	-726.3584259965805	-120.58717272173746
734.9837006147005	-733.7560525939858	-41.583039161589866
672.4618119266379	-698.7838892377348	-41.583039161589866
668.1091520414936	-627.2779934887615	-41.583039161589866
725.9275363843498	-584.9805561323382	-41.583039161589866
792.7590090335252	-610.7796460093341	-41.583039161589866
807.159022244495	-680.955698865438	-41.583039161589866
755.8882702801568	-730.9891753381969	-41.583039161589866
735.6225032169011	-669.8779217301279	5.149784127415941
726.5585521312995	-664.8079216922173	5.149784127415941
725.9275363843498	-654.4415371347309	5.149784127415941
734.3096089437192	-648.3095742127899	5.149784127415941
743.9983309542317	-652.0497313578311	5.149784127415941
